Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-0.061142857142857165,0.8181818181818185,0.21727782833805354,0.49630314232902006,-0.6138917019489684,-1.0,0.3921016746751337,0.44206762710559255,0.9325661248670972
4,-0.5182857142857142,-0.6363636363636364,-0.8868449399195715,-0.18145409735058554,-0.06238934267509583,0.1428571428571428,-0.021645376944642233,-0.06629182528905815,-0.006645075201897888
9,-0.053999999999999826,-0.09090909090909077,-0.7862122120894399,-0.4317621688231672,-0.2816922537877098,1.0,-0.13016552970085102,-0.10754893243686658,-0.12768138338189935
6,0.5851428571428574,0.09090909090909105,-0.4351479908448641,-0.7763401109057303,-0.8818903849053323,-1.0,0.0451484626650544,0.39172453240856975,0.4036905290224847
9,-0.4911428571428571,1.0000000000000002,-0.8183092920139774,-0.19608749229821348,-0.9321331425668291,-1.0,-0.029350290830960857,-0.12028933174103858,-0.04547857067621594
1,0.277714285714286,0.27272727272727293,0.7455539574186406,0.313616759088108,-0.550407564308482,-0.7142857142857143,0.9865048429382981,0.8748598473558709,0.8646595754912926
12,-0.5820000000000001,0.09090909090909105,-0.7879799546503456,0.46903881700554506,0.5995759346312725,-0.7142857142857143,0.19148273598550614,0.13298308524776525,0.03289731442783711
4,0.5860000000000003,-0.4545454545454545,-0.9142417980848305,-0.7768022181146027,-0.3865942936640244,-0.7142857142857143,-0.05498442400007211,-0.023111007976617554,-0.014643893427018412
9,-0.3114285714285714,0.09090909090909105,-0.7802881957340038,-0.29297597042513884,-0.8004315980519334,-0.4285714285714286,0.18096226279743305,-0.04721669855344471,-0.04083203400104385
7,0.010285714285714453,-0.4545454545454545,0.4526772924445541,0.13601355514479335,-0.6084953554554622,-0.4285714285714286,0.7250003743905653,0.9915125709185104,0.5555663989629819
2,0.010285714285714453,-0.09090909090909077,-0.41162864433206564,-0.7543130006161431,-0.7143733870432762,0.1428571428571428,0.29395820705759323,0.0832302112019851,-0.43236120739578693
12,0.120857142857143,-0.09090909090909077,-0.47008012490416184,0.09011090573012925,0.5476325227776717,0.1428571428571428,-0.2662414472034403,-0.35932817230152436,0.020731802244912056
9,-0.2737142857142856,0.45454545454545475,-0.5394545637587334,-0.313308687615527,-0.7994423579394183,0.1428571428571428,-0.10036418488570911,-0.22808174738042936,-0.29623669678143516
9,0.3165714285714287,0.27272727272727293,-0.816791421276369,-0.63154651879236,-0.6039663042236835,0.1428571428571428,-0.06996514261878177,0.018239614011981542,-0.15607993770810336
9,-0.48457142857142843,0.27272727272727293,-0.8106164861434495,-0.19963031423290212,0.07360123524315287,0.1428571428571428,-0.12245595756869662,-0.057267636159906626,-0.08010923558972402
2,-0.5845714285714285,0.27272727272727293,-0.42833209475139905,-0.14571780653111538,0.2471491181121549,-0.4285714285714286,0.2938157918814904,0.06710209054410471,-0.4156087181989764
3,-0.0922857142857143,-0.4545454545454545,-0.6642169896531493,-0.10304990757855852,-0.9018379706610966,0.4285714285714284,-0.05129156388868769,-0.00022344045382424738,0.31018262568175603
5,0.30200000000000005,-0.6363636363636364,-0.41531401120979733,-0.3156192236598892,-0.21728545574680322,0.4285714285714284,0.1997546200955695,0.08599084789336064,-0.47942327618968134
1,-0.4682857142857142,0.09090909090909105,-0.3353820212674556,0.7158040665434379,-0.40998831690040144,-0.7142857142857143,0.37556171455073684,0.16385492121078576,0.4561405311687341
9,0.28000000000000025,-0.2727272727272726,-0.7518031005779993,-0.6118299445471351,-0.569563093680562,1.0,-0.09310506133356075,-0.058052241706853774,-0.1810013972643693
9,-0.4997142857142858,0.27272727272727293,-0.7854000301300994,-0.19146642020948887,-0.7234286513494012,-0.4285714285714286,0.0912326792375436,-0.03903843660559961,-0.15621880492417284
9,-0.6485714285714286,-0.09090909090909077,-0.8172352032631197,-0.11121380160197195,-0.26442665940828614,-0.4285714285714286,0.03901559192962059,-0.012767681643283568,-0.15680034089508882
9,0.010285714285714453,-0.09090909090909077,-0.8341613690224386,0.028496611213801426,-0.7864956642361511,-0.4285714285714286,0.1313236485143105,-0.0044789611621650904,-0.07606327449059028
1,-0.8162857142857143,0.27272727272727293,0.6366370231367041,0.903419593345656,0.08604057687291078,-0.4285714285714286,0.9505472620111688,0.7634483163012187,0.8332716170765978
11,-0.5031428571428571,-0.2727272727272726,-0.7199547286864149,-0.18961799137399896,-0.8891441556434369,-0.7142857142857143,-0.12255461966593445,-0.18597550354186157,0.035474349278832584
9,-0.4334285714285713,0.6363636363636366,-0.7369580621730478,-0.227202711028959,-0.784621046099989,-1.0,0.1267246771378851,-0.09851852051261448,-0.14869905184991006
1,-0.5780000000000001,0.09090909090909105,0.030341537810672004,0.7749537892791124,-0.8517940811294105,0.1428571428571428,0.554967872297585,0.4625319035295554,0.6138110730381025
2,0.03028571428571447,0.27272727272727293,-0.4609114310627729,-0.47720271102895895,-0.04083113748876527,1.0,0.301531127303148,0.2014226942758368,-0.23821724353987955
0,0.5845714285714285,0.27272727272727293,0.14927028790840496,-0.15988909426987086,0.30760785904659704,1.0,-0.3493608865674489,0.5817912526774502,0.8145648271357565
3,-0.4254285714285715,-0.09090909090909077,-0.7052321492970324,0.07655576093653702,0.07794032855360555,-0.1428571428571429,-0.23840551190482967,0.1991262586884892,-0.03155974529954292
9,-0.06571428571428561,0.6363636363636366,-0.5584646761776781,-0.42544670363524356,-0.321381939226968,-1.0,0.21428823365657013,-0.20264280525925546,-0.22757645224836298
1,0.9902857142857147,0.45454545454545475,0.821226078995759,-0.07054836722119558,-0.18281494767453826,0.1428571428571428,0.9895634790137893,0.8969092188305201,0.9550766801512437
9,-0.5951428571428572,0.09090909090909105,-0.6897532381637119,-0.14001848428835523,-0.8317584922778509,1.0,-0.08393090086894309,-0.07980865888083416,-0.23830007316977836
11,0.8054285714285716,-0.09090909090909077,-0.8867937017552543,-0.8951016635859521,-0.8229096721321538,-1.0,-0.007965701936195946,-0.051153075864076095,0.06867628920011198
9,-0.37771428571428567,0.45454545454545475,-0.6036184388504249,-0.25723967960566874,-0.8925257469670558,1.0,0.07427667414890465,-0.21180146151876872,-0.2412385346691948
11,0.7851428571428571,-0.2727272727272726,-0.8416282360565029,-0.8841651263093039,-0.0010411055801935465,-0.7142857142857143,-0.022311957387409515,-0.10504779706594705,-0.024784605502383095
5,-0.48971428571428577,-0.4545454545454545,-0.4098583800886675,0.11121380160197133,-0.05365986547354096,0.7142857142857142,-0.3728237338012006,-0.3336128339055061,-0.04049653912522927
9,0.4102857142857146,0.09090909090909105,-0.8144728708225806,-0.6820702402957487,-0.7477279979560136,-0.7142857142857143,0.013453643286204076,-0.12595762676339756,-0.04608307476556711
1,0.3411428571428572,-0.2727272727272726,0.7879516041127491,0.27942082563154635,-0.6228410956742234,-0.4285714285714286,0.9797820969736863,0.8648627674625045,0.9429099703024205
9,0.968,0.45454545454545475,-0.74913352024703,-0.9827479975354283,-0.16986176684097443,0.1428571428571428,-0.14946037685466898,-0.12653733227677746,0.06854357303659364
9,-0.369142857142857,0.27272727272727293,-0.564060339560297,-0.2618607516943933,-0.06346597380840174,-0.4285714285714286,0.13451124316025842,-0.2667949120654073,-0.2057849051231757
11,0.6440000000000001,-0.4545454545454545,-0.28475261435860805,-0.808071472581639,-0.5696654453801069,1.0,0.06078602676904027,-0.39775268329288105,-0.23821724353987955
9,-0.3425714285714285,0.27272727272727293,-0.677521925185878,-0.2761860751694395,-0.5606076588531457,-0.4285714285714286,0.015247765455017964,-0.024729899505128328,-0.23821724353987955
9,0.782,0.09090909090909105,-0.7279904261533845,-0.8824707332101049,-0.947762213786951,0.1428571428571428,-0.10913291462747637,-0.13179986317000783,-0.1403470387896494
9,-0.3977142857142857,0.27272727272727293,-0.801453161209527,-0.24645717806531142,-0.6166124276829588,0.1428571428571428,-0.15434545408525382,0.04923083944617332,-0.11004229114109268
8,-0.5885714285714285,-0.6363636363636364,-0.8468399394876551,-0.09218578832800717,-0.5690852746621755,0.7142857142857142,0.08048915589709157,0.08773142636442038,0.13744443422707342
1,-0.04599999999999982,0.45454545454545475,0.390726723886355,0.4881392483056065,-0.3412489267125369,1.0,0.7799710388892973,0.682537622386833,0.7273877230995548
9,-0.009428571428571342,0.6363636363636366,-0.7271850607305796,-0.455791743684535,0.13218260999988896,-1.0,-0.060994338668438466,-0.17453839711126973,-0.11148519559532691
0,0.2062857142857144,0.45454545454545475,0.18242010067348818,0.044054220579174075,0.5014794386967963,0.1428571428571428,-0.7744325467193872,0.7004771822546835,0.3259071969253239
8,-0.7911428571428571,-0.4545454545454545,-0.7726109011528061,0.273721503388786,-0.5075234173982301,0.7142857142857142,0.1438036803167183,-0.03931601530898922,-0.1301819953874313
1,0.29314285714285715,1.0000000000000002,0.07388131960470756,0.30529882932840396,-0.6705800013108703,-1.0,0.5895909327909729,0.5042407924673806,0.6116088540434582
11,0.7117142857142857,-0.4545454545454545,-0.9272685895772117,-0.8445779420825632,0.1498746611339571,1.0,-0.03700605766992297,0.009954932435535968,0.06992021980194751
11,-0.09314285714285697,-0.8181818181818182,-0.7478719028280378,-0.41065927295132487,0.1684612474844439,-0.4285714285714286,-0.1407384616766099,-0.1433977438589516,0.03849279601013811
0,-0.4174285714285715,0.6363636363636366,0.6852172112695636,0.38031423290203303,0.6969710122573393,0.1428571428571428,-0.9128384084548409,0.699383058659814,0.9823377549661946
8,0.5942857142857143,-0.2727272727272726,-0.7564987741428728,-0.4731977818853976,-0.8267231737387792,-0.1428571428571429,0.12902099268145506,-0.05847595226177606,-0.15252937589266555
9,0.8920000000000003,-0.2727272727272726,-0.28772366977293395,-0.9417744916820703,-0.04864164350390787,1.0,-0.23012414597658695,-0.07451913810248587,-0.10745887162522999
9,0.628857142857143,0.09090909090909105,-0.6581238192018222,-0.7999075785582255,-0.9421852079967717,0.1428571428571428,-0.04056316987443838,-0.2731385998895078,0.011236004960332169
9,0.7154285714285717,-0.09090909090909077,-0.5710371448770176,-0.8465804066543439,-0.3450854206523424,1.0,-0.03396852700948767,-0.27735361309636286,-0.21937234377716194
9,0.38342857142857145,0.45454545454545475,-0.6482518687387167,-0.6675908810844117,-0.49849179785521613,0.1428571428571428,-0.20726892033846606,-0.10488096508630057,-0.190104835011856
1,-0.266,0.6363636363636366,0.8553806738136712,0.6067467652495374,-0.2681902759159473,-1.0,0.9580367433373382,0.9452758710759808,0.9968254960125954
1,-0.3531428571428572,0.09090909090909105,0.7624400796710818,-0.09218578832800717,-0.9323870633880724,1.0,0.9001815625874061,-0.14033514128491015,0.9101635409660952
5,0.27142857142857135,-0.09090909090909077,-0.40507237885827635,-0.2991373998767716,-0.38196215000740447,0.7142857142857142,0.34473110817883595,-0.2134065557166321,-0.30903351845582244
1,0.1260000000000001,0.27272727272727293,-0.28772366977293395,0.39540973505853316,-0.7315774232440304,-1.0,0.8291053530382397,0.3906734816341769,0.7071879970020463
3,0.3257142857142856,-0.8181818181818182,-0.9517701061500576,-0.32840418977202723,-0.7668024072504926,0.4285714285714284,0.028572516136067982,0.06262762539060215,0.06609089767408072
11,-0.7477142857142858,-0.6363636363636364,-0.9475588939966423,-0.057763401109057394,-0.2830897687882285,1.0,0.028013064450040148,-0.0031753362338301228,0.031149697145404665
3,0.5825714285714287,-0.8181818181818182,-0.829623258722045,-0.46688231669747393,-0.4820649271461076,-0.1428571428571429,-0.03219254262253571,-0.003993596070509975,-0.14976938151490465
9,-0.6765714285714286,0.27272727272727293,-0.8091324958522558,-0.09611829944547166,-0.7853163346695233,-0.4285714285714286,0.06470691397178904,-0.028777303253782527,-0.14928935271324464
3,-0.2965714285714285,-0.09090909090909077,-0.7566325041907216,0.007085643869377364,-0.8774866575667432,-0.1428571428571429,-0.16003845754618629,0.16313321153863913,0.14307367399733772
8,-0.5508571428571427,0.09090909090909105,-0.6278699488539385,0.14417744916820677,-0.5249817763386078,0.7142857142857142,0.29881017346612276,-0.11630422502434112,0.029933973015404958
4,-0.3848571428571428,-0.09090909090909077,-0.4637571193977353,-0.25338878619839833,-0.7653687275226138,-1.0,-0.21475668852183272,-0.17651505570568393,-0.36520485443004086
5,-0.968,-0.6363636363636364,-0.4516407561805405,0.36906962415280314,-0.28203492931525515,0.4285714285714284,-0.27146172110459527,-0.22230772099612117,-0.3082813067367605
1,-0.6322857142857143,0.45454545454545475,0.32498838404260255,0.804220579174368,0.017841058609228355,1.0,0.8709350325886973,0.5218157504932881,0.631702869158367
3,-0.9925714285714285,-0.4545454545454545,-0.8607105005465128,0.3823166974738137,-0.764777418465681,-0.1428571428571429,-0.05054974063714464,0.03112672875338765,-0.12517604173392344
9,0.46885714285714286,-0.4545454545454545,-0.8911079532966307,-0.7136475662353667,-0.1434668336914799,-0.4285714285714286,-0.013830858739194679,-0.004074452780628013,-0.09386666808556254
9,0.8454285714285716,0.27272727272727293,-0.8960167394367061,-0.9166666666666666,-0.6288980564872562,1.0,-0.13016552970085102,-0.14033514128491015,-0.061986777516160774
3,0.3725714285714288,-0.8181818181818182,-0.7513441831983463,-0.3536660505237216,0.18225506315819962,0.4285714285714284,-0.20034351324227334,-0.04961485456949685,-0.06543198259388144
10,0.8368571428571432,0.27272727272727293,-0.36679755949859916,0.012168823166974596,0.21093260294083505,-0.7142857142857143,0.1460682351812646,0.30278557862635735,0.5045236935179108
8,0.9585714285714286,-0.2727272727272726,-0.7079167657195462,-0.6695933456561924,-0.6898560845783092,-0.1428571428571429,0.25310240366559184,-0.026024200836050254,-0.06121222823052613
12,0.007714285714285785,0.27272727272727293,-0.6888995435015577,0.1511090573012936,-0.885585009621704,1.0,0.28233572179334165,0.0773937941238175,0.07183979729748263
6,0.8840000000000003,-0.2727272727272726,-0.5389046759271546,-0.9374614910659275,-0.4590615464256197,0.1428571428571428,0.1684597364154633,-0.22043468234465527,-0.27216490958567613
7,-0.6288571428571428,1.0000000000000002,0.44390640298300044,0.8023721503388781,-0.41489523588645455,-1.0,0.8917615203406859,0.8400505086560532,0.5003593973085816
5,0.5994285714285716,-0.6363636363636364,-0.49819128903008875,-0.4759704251386324,-0.11809302620461759,0.4285714285714284,-0.3245170091039715,-0.27484969859455244,0.0007054491108468564
0,0.058285714285714274,0.09090909090909105,0.14358036958065595,0.12384473197781865,0.7168409516451012,-0.7142857142857143,-0.9271958337732271,0.2475128804144615,0.33840145923400644
12,0.471714285714286,-0.09090909090909077,-0.44283982407312855,-0.09904497843499711,-0.4006186989823824,-0.4285714285714286,-0.3575195701792787,-0.26022867232955815,0.18404904922460452
12,0.5408571428571429,-0.2727272727272726,-0.30795859171392354,-0.1363216266173754,-0.4006186989823824,-0.4285714285714286,0.24766950835136164,-0.29314978537586445,-0.4506567023130047
9,0.5748571428571432,0.27272727272727293,-0.8592797257497149,-0.7707948243992607,-0.6342901678753465,0.1428571428571428,-0.018682064128908757,-0.058077552034866045,-0.08491100664175191
10,0.010285714285714453,0.45454545454545475,-0.3942482130022296,0.4845964263709177,-0.7697383167172919,1.0,0.06964558389632683,0.6091750664080267,0.14166423007675377
11,-0.31114285714285717,-0.2727272727272726,-0.9514831706107628,-0.2931300061614297,0.0380365442994654,-0.7142857142857143,0.054471518271929226,0.03927390914715778,0.039411678234470726
9,0.22085714285714309,-0.09090909090909077,-0.46713245646604606,-0.5799445471349355,-0.6176121925423683,1.0,-0.17298432491436377,-0.16947225128274718,-0.38686026720047273
12,0.7045714285714286,0.09090909090909105,-0.1330409807955839,-0.22458410351201502,-0.8867955000944387,1.0,-0.19036134850435824,-0.334535456411308,-0.637440234914795
3,0.3045714285714287,-0.8181818181818182,-0.8588371452953258,-0.3170055452865066,-0.9587162240377854,-0.1428571428571429,-0.12666569053347282,0.13178879745272848,0.0019116331985979396
8,-0.2491428571428571,-0.6363636363636364,-0.8199978982848908,-0.01848428835489846,-0.1479176054683819,-0.1428571428571429,0.09745274696056022,-0.09899921861389666,-6.826058018066794e-05
9,0.6797142857142857,0.27272727272727293,-0.28772366977293395,-0.8273259396179915,-0.33766507016318587,-0.7142857142857143,0.06712694059793867,-0.2815823327267245,-0.25626885099255514
1,-0.12657142857142856,1.0000000000000002,0.26738125170884586,0.5315773259396176,-0.6323507600942587,-1.0,0.483337201408755,0.4189268456883948,0.9479386818232792
