Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.7245714285714286,0.47312597321820127,-1.1979366380181724,-1.4834906842405682,-0.36779996187810066,1.0,0.42035314150392183,0.3763732437781368,0.6242909006629589
1,0.3057142857142856,0.09671241978922543,1.865725151397274,0.021665842999953302,-0.8418319587999002,7.0,2.496889729649806,2.935987494356131,2.728937147240918
9,0.36571428571428566,0.09671241978922543,-0.9543197455451163,-1.0999902996054811,-0.6686416031271522,2.0,0.5823118683992811,0.12945036670528576,0.5648857775213263
5,0.14628571428571435,-0.6561146870687262,-0.5220566204836259,-0.25482384684280507,-0.15308952746259985,5.0,1.2392168520501858,0.38536232515194707,0.5684500781310391
3,-0.31314285714285717,-1.408941793926678,-1.1520773583515802,0.23615435259447196,-0.8633816097858349,5.0,0.28041240627218844,0.2965412494352626,0.6699455161677202
9,0.37371428571428567,-0.6561146870687262,-0.6891994647047356,-1.1085396712374738,-0.3834952213981779,2.0,0.5700632080850961,0.050884938789730584,-0.001081741793914678
1,-0.8177142857142856,0.47312597321820127,1.1642278197572682,1.9967142393826187,0.26335121843870707,0.0,1.841082602685144,1.5125811256537827,2.9312793303161695
9,-0.5277142857142856,-0.6561146870687262,-0.7401617146468259,-0.14520868913261695,-0.1640034038467795,7.0,0.4582045737006319,-0.03700077737942748,0.18860423274679763
12,0.2837142857142858,1.225953080076153,-0.43151811368242826,0.20897956419278202,1.7310046654070959,0.0,-0.13171178411517556,-0.3005426756385762,1.2339358133810776
4,-0.6002857142857143,-1.7853553473556538,-1.1626688990539653,-0.06765367504240041,1.7152709160886488,7.0,0.20323844226187665,0.4099817957214084,0.5171652200101755
12,-0.524,-0.2797011336397504,-0.8515051044115136,1.0721607643228703,-1.3671891527184685,2.0,-0.2400250210457813,0.6399879081239984,0.7286669084648648
10,0.11371428571428588,0.47312597321820127,0.03935747142021966,1.0013231136577907,-0.6019765054291195,4.0,0.42337230902126916,1.6452221443098751,2.0127626954582962
9,0.6845714285714286,1.225953080076153,-0.9840505297760317,-1.4407438260806062,-0.5075242348953739,0.0,0.27574388207714784,0.21769554579410974,0.3457314928501675
1,-0.9582857142857143,0.47312597321820127,0.4333293206979296,2.146938912344771,-1.0320341398194155,2.0,2.0047198919946845,1.2596075320870894,1.5494891207712078
9,-0.5642857142857143,1.9787801869341046,-0.45738142189122183,-0.10612584738636627,-0.7810374322094077,0.0,-0.14343190882739396,0.1703951841037157,-0.18782337494277287
11,-0.06771428571428562,0.09671241978922543,-0.9120980664793379,-0.6367975579721793,-1.0922592440616823,0.0,0.11482778498133557,0.04157857352521808,0.7401065853728749
1,0.3768571428571428,1.6023666335051288,1.0719576032867577,0.7201098539054699,0.7723464798897711,0.0,2.2205137159598602,1.9792836637561755,2.1925768720167147
12,-0.6837142857142857,-0.6561146870687262,-0.10994169644748283,1.2428428622615753,2.0605723087312167,2.0,-0.527281743927913,-0.7029941542516325,0.7011268947577798
2,-0.8728571428571429,1.225953080076153,-0.15553514113099057,0.22363562984762586,0.7792974977942467,0.0,1.2366519669429092,0.7465251562380352,-0.3503246018055994
1,-0.5865714285714285,-0.2797011336397504,0.9947399061441855,1.7496984661582669,-0.32998102594192863,2.0,2.0131726095598044,1.8562749076278187,2.3749565778679798
12,0.1854285714285715,-0.6561146870687262,0.007613307183912142,0.31401470138583115,1.8580187896783162,7.0,0.8715978075441201,0.050884938789730584,-0.37136614066812457
0,-0.4008571428571428,1.9787801869341046,1.5530276744820328,0.9405615081304157,3.0563218853001968,0.0,2.2819049549466928,1.4421467376774673,-1.8383778423699926
3,0.0902857142857143,-1.7853553473556538,-0.7985439463811174,-0.19497824541885841,0.9457620872672482,5.0,-0.29908653069653535,0.5796629106654759,0.6869860618064048
9,0.7405714285714287,-0.2797011336397504,-1.2282150424693787,-1.5005894275045533,0.208634484093897,0.0,0.49711133896205945,0.050884938789730584,0.7391182481787326
8,0.010285714285714453,-0.2797011336397504,-0.6387124622426184,-0.5708452625253808,0.3408490013149504,3.0,1.0707810308261902,0.3235242876811037,0.4239736566208621
11,-0.03228571428571425,-0.6561146870687262,-1.2101250516231161,-0.67465906091386,-0.07214928259255846,1.0,0.44049777421911385,0.7662140871915719,0.7807788656760223
3,0.5294285714285714,-1.7853553473556538,-0.7725325064425407,-0.6642776810750121,-0.9321750816508629,3.0,0.3830210520412861,-0.1957122540819766,0.7865928118416524
4,0.6440000000000001,-0.6561146870687262,-0.3242660382210123,-1.3973862985183592,0.0367586123822023,0.0,-0.10490920793896048,-0.17920237933254726,-0.22542570265669867
0,-0.6585714285714286,0.47312597321820127,1.2009848193931911,1.215973408561028,3.3443124751130404,2.0,-0.8652509609809439,-1.0742023842158641,2.8635461861673424
10,-0.29228571428571426,1.225953080076153,1.5493019249395317,1.4352037239814042,-1.1899438280976353,1.0,1.8084401214258485,2.7117437356798275,2.970592463661764
1,-0.1439999999999999,1.225953080076153,0.8902081091815439,1.2767350140884024,-1.3234346696741772,1.0,1.3800427864556664,1.2090253153299333,2.9259011702042272
3,-0.9871428571428571,-1.032528240497702,-0.7505205333919823,0.9564389125898306,0.1460077470537368,3.0,0.3400607390167076,-0.03039953899386818,1.1383241353415707
9,0.34171428571428564,1.225953080076153,-0.5226994802653355,-1.074342184709504,1.7645391234175014,1.0,0.3206305670559165,-0.23653997232185633,0.03897318505771758
1,-0.4108571428571428,-0.2797011336397504,0.21332939809135051,1.5619176249555768,1.8790237825821796,2.0,0.02065519841115289,1.3246699936213393,2.1007727713060853
1,0.7262857142857144,0.09671241978922543,1.668186136827181,0.3466855144080876,0.0954579264575809,4.0,2.2503399008706237,2.506283336662222,2.929389437140637
3,-0.7345714285714287,-0.2797011336397504,-0.6651682089152744,0.6865230367797851,-0.08372541114750505,3.0,-0.0628638116073824,0.7496888408509568,1.3582049802230514
6,-0.4614285714285713,-1.408941793926678,-0.45083507786331495,-0.2160463397976968,-0.8452345013575979,4.0,0.14933915706122022,-0.14622518599171896,-0.1625131987522615
1,-0.4208571428571428,0.8495395266471771,1.64380898237816,1.5726043394955673,0.7410151420830051,1.0,1.930288324823747,2.580642796768564,3.113800650504641
1,0.46399999999999997,0.47312597321820127,1.7423317933611202,0.6269827700569812,0.6491216958368479,4.0,2.2503513643240245,2.7335326256452506,2.911475793657441
9,-0.5957142857142856,0.09671241978922543,-0.7045630676055534,-0.07253903026068179,-1.3290345708624116,2.0,0.08092430847038261,0.24164081612385058,0.0004625971874024933
3,-0.1448571428571428,-0.6561146870687262,-0.9420045602526842,0.05631221362148938,0.5026390182264271,5.0,0.023697255550218514,0.21646149082538088,0.4615473643850402
9,-0.46285714285714286,1.225953080076153,-0.5263727136877707,-0.2145196662919839,0.32294570366074754,1.0,0.1906674380956772,0.028474503904554027,-0.16990781880080955
5,-0.367142857142857,0.09671241978922543,-0.45430360356585825,0.2938626111104206,-1.2390155743978255,6.0,1.1489170892506368,0.0372912988516776,0.29098455850776855
9,0.31971428571428584,0.8495395266471771,-0.4933450390016866,-1.050831412721525,-0.3833576329697456,0.0,0.07394205956368374,-0.21719827510373638,-0.01602791128051581
9,-0.3385714285714285,0.47312597321820127,-1.0844160637415625,-0.34734026128900863,-0.907484279802943,7.0,0.2973132680347494,0.21082146525593873,0.5904325333178421
2,0.7522857142857142,0.47312597321820127,-0.07329782475008859,-1.513108150251399,0.8523769756008043,1.0,1.165687752997092,0.6337327848979358,-0.5397597934496295
7,0.6188571428571428,1.6023666335051288,1.2481711593045728,0.46149136203769975,-1.2592968157498108,1.0,2.154330999010887,2.5208831128571156,2.233814813365598
0,-0.7342857142857142,0.47312597321820127,1.3768882417116304,1.2968871043638133,2.0246105558236795,4.0,1.9541133777027677,-0.3824678511055404,3.1226831557290864
0,-0.011428571428571344,0.8495395266471771,0.9746495943294801,0.5243903104730725,2.375313590046187,7.0,-0.3643196926299499,-1.4887819710693178,-1.1731670830316592
1,-0.023428571428571354,-1.032528240497702,1.1769908595204956,1.147883770206232,1.5336030553463713,2.0,1.9393139877601093,2.426567734662402,2.4186220180468565
1,0.362857142857143,-0.6561146870687262,0.2670602612129458,0.7350712542614564,-0.4530609951997639,7.0,2.0472232046342422,0.9267798689111747,1.0142596214562305
9,0.010285714285714453,0.8495395266471771,-0.7696009223680338,-1.2874658061070285,-0.9910824893503137,4.0,0.26998667388077385,-0.029677613446721096,0.21966871965831716
1,-0.472,-1.032528240497702,1.2124560956032278,1.6272592510000907,-0.19741546424010006,2.0,2.3017970822146587,1.7767021595631989,2.4688304867385855
7,0.3262857142857145,0.8495395266471771,0.6716270980000264,0.7741540960077068,-0.20008822155509917,0.0,1.800896439617122,2.2257020086266666,1.7095679533110237
4,-0.36542857142857144,-1.408941793926678,-0.9077269795003591,-0.31863879938160555,1.6313003131533401,4.0,0.08329665657633052,0.1006104481442722,0.45612186150219025
9,0.26542857142857157,1.225953080076153,-0.37305387257327294,-0.9928178195044337,-0.921282985949496,0.0,0.4019339149437435,-0.4212978992835697,-0.07837188489584151
1,0.010285714285714453,0.09671241978922543,1.5835209201794815,0.8138476071562432,1.6637438860010851,4.0,1.9127623672664071,2.490685039044633,3.0840081618134194
4,0.3797142857142859,-2.1617689007846295,-0.1834027073842115,-1.114951699961468,-0.9995012446707591,2.0,-0.2631697003053237,-0.17494513683645954,-0.34583743185604454
1,0.7794285714285714,1.225953080076153,1.3035227325268104,0.28989325999556703,-0.6047897988231455,1.0,1.9789430462147144,2.133537316772031,2.7821337504212544
9,0.6314285714285717,0.09671241978922543,-0.5570661127927943,-1.3839515716680855,-1.2218944258065543,2.0,0.26661508025683517,-0.05240385028286002,-0.09286897057761538
1,0.049142857142857155,1.225953080076153,-0.3230751694694445,1.0703287561160146,0.7693806861717712,0.0,1.4174681150494315,0.8451870708874613,0.9734442919389642
3,-0.4871428571428571,-0.2797011336397504,-1.0904740650539289,0.4221031855903064,-0.9016226510934902,3.0,0.02065519841115289,0.809769463285615,0.366924964810764
11,0.7448571428571431,-0.2797011336397504,0.02274003050304562,-1.505169448021692,-0.6888549607230234,1.0,0.47144740111002104,-0.7481466029999211,-0.42841534905432904
9,-0.7322857142857142,-0.2797011336397504,-1.0775929110152498,0.0734109568854739,-0.8915298483568436,2.0,0.27027139088720803,0.23353420377142645,0.5181240970527209
9,0.9714285714285715,0.47312597321820127,-0.854646498033663,-1.747299866027762,-1.0221646913442544,7.0,0.4012089167503912,0.20967808376295302,0.1604708420524149
4,0.6819999999999999,-1.7853553473556538,-0.46323838002672896,-1.4379958137703233,0.7930213382578217,7.0,-0.0953177453681848,-0.13272459826439698,-0.04155298925677952
1,-0.8825714285714286,1.225953080076153,0.801948519025077,2.0660252165419855,0.14286308497973085,0.0,1.074745320791744,0.7601591872596998,3.003269298432476
8,0.6282857142857146,-0.6561146870687262,-0.7003434133255532,-0.7699234876703465,0.39382464162332154,3.0,0.936799542171352,0.132756594039134,0.8544826388322989
9,0.9394285714285715,0.8495395266471771,-0.5196175131610433,-1.7131023794997926,-0.9017101144089085,0.0,0.11107519335607119,-0.21626472744112124,0.012602268409597425
4,0.14485714285714302,-1.032528240497702,-0.9233941082651431,-0.8639665756222628,-0.6418311000147255,1.0,0.02525553411753029,0.1262922606082275,0.5931455440682217
6,0.2240000000000002,-1.032528240497702,-0.40681782533117594,-0.9485442878387589,1.74834801724658,7.0,0.12228980740475452,1.3155910359591187,1.5725854370624515
0,0.3257142857142856,0.47312597321820127,1.5758228513514705,0.1640953631248219,2.046337196757021,2.0,-1.2744120036405335,3.223863733454703,2.480839568848205
9,0.7271428571428573,0.09671241978922543,-0.7313621876532413,-1.4862386965508516,0.911819571161329,4.0,0.6990909836411113,0.167325512535094,0.14335574968331247
4,-0.6434285714285715,-1.7853553473556538,-0.2261663106045684,-0.021548135169869833,-0.2723450997377861,2.0,-0.09795844448465547,-0.24960514255221092,-0.3323918393915007
1,0.9357142857142859,1.225953080076153,1.3785395337473059,0.1228751784705727,-0.6586598826886214,1.0,1.9619751130381273,1.5398191848456193,3.138600497484201
7,-0.2977142857142856,0.8495395266471771,0.9594301358670847,1.4410050833031134,-1.3507410384720921,1.0,2.021803611576917,2.333420586026506,1.9511883799161942
9,-0.34371428571428564,1.6023666335051288,-0.7660264571918292,-0.3418442366684419,1.685022703913622,0.0,0.40419889631149725,0.5948142602972413,-0.04628882628487312
9,-0.9888571428571429,0.47312597321820127,-0.5255147932907517,0.34760151851151566,-0.8775002283787626,2.0,-0.2852931153742768,0.31767160221628676,-0.02259991399590024
9,0.5642857142857145,0.09671241978922543,-0.6758909149464062,-1.3121979168995779,-0.7900070975213433,4.0,0.39437633667115457,0.10404182910148065,-0.023037403934019086
11,0.1765714285714286,-0.2797011336397504,-1.2226522119389014,-0.8978587274490899,-0.04217037275593174,1.0,0.4031876702713208,0.4878902685987096,0.8081164142181654
11,-0.8557142857142856,-1.032528240497702,-0.6610171070152007,0.20531554777907085,-1.0361150753433501,7.0,-0.10408422229018079,-0.19008984324045075,0.6870801725807335
9,-0.19542857142857128,0.47312597321820127,-0.7811105999588908,-0.5003129465614436,-0.7175349773316998,2.0,0.5246013552042961,0.03472100110882246,0.2164767764985319
2,0.30400000000000027,0.09671241978922543,-0.27658630751992586,-1.0340380041586827,-0.6710965829429132,4.0,1.1107981667034361,0.735782615840256,-0.28817891735805296
1,0.6705714285714288,-0.2797011336397504,0.767797239242124,0.4062257811308918,-0.7166886999702354,4.0,1.9035669221996214,1.9105398677249894,2.0502515908180645
7,-0.19657142857142862,1.225953080076153,1.1986093703792629,1.3329165990986378,-0.36036876788485,0.0,2.373418947105712,2.8999144006667503,0.852453137901255
9,-0.34485714285714275,0.09671241978922543,-0.577894208686977,-0.3406228978638717,0.28879054338832344,1.0,0.3715610249414691,-0.14949868136428668,0.007472245528368623
8,-0.8254285714285714,-1.032528240497702,-0.5320471219214842,0.7836194717431272,-1.006475992560984,6.0,0.02065519841115289,0.43984005885740096,1.2389707990199597
9,0.8251428571428572,-0.2797011336397504,-0.8080125531126363,-1.5909684990427584,-0.6647552738223552,2.0,0.06540683925292447,0.050884938789730584,0.32164024536266267
11,-0.6345714285714286,-1.032528240497702,-0.9049286884440327,-0.031013510905290153,-0.8380109236655852,7.0,0.15710369595927717,0.07063819679549305,0.9003708799648744
9,0.11285714285714299,1.6023666335051288,-1.1723077235258317,-0.8297690890942933,-1.1446010063468408,0.0,0.1587899677921513,0.6609511603854238,0.49353829481219114
9,-0.5065714285714285,0.09671241978922543,-0.7722645513907838,-0.16780345701716848,-0.9981538332033693,7.0,0.2059023931350555,-0.01555545061645368,0.22548678822378626
0,-0.0388571428571427,0.8495395266471771,0.8897378950331905,0.5537024417827606,2.9395745080728646,7.0,1.2344432014279854,0.2815541904172952,3.032737003678844
7,0.5837142857142856,0.8495395266471771,1.581759993961597,0.49904753027823806,-0.11677582301522899,4.0,2.464315407763391,2.6723806355036595,2.401842905348222
1,0.6188571428571428,1.225953080076153,1.1125297707626618,0.46149136203769975,-0.9239391300990828,1.0,2.4056379158725534,1.216872565895728,2.3543020923309834
6,0.37142857142857144,-1.408941793926678,-0.3396581722554705,-1.106096993628333,-0.8102376999220403,2.0,0.4678525414136495,1.55431631539104,1.5271973385866935
0,-0.7474285714285713,1.225953080076153,1.1730301065552482,1.310932500616372,3.5362662049472444,1.0,2.1686082773065185,1.8942006580955766,2.49728969709274
1,0.8568571428571432,1.6023666335051288,1.5329370365168742,0.20714755598592643,0.9971960777627233,1.0,2.429125115238754,2.359217269474507,2.584429507076489
9,0.35257142857142876,1.225953080076153,-0.7477803937367883,-1.0859449033529223,-0.2144266926176986,0.0,0.6510174230562784,0.6104452671335293,0.011176609215615965
9,-0.96,0.8495395266471771,-0.5340783071106721,0.31676271369611453,-0.38038491297208016,7.0,0.7101567640533616,-0.020527612149097544,-0.04158612720565719
11,0.30600000000000005,-1.408941793926678,-0.14047657962774943,0.021665842999953302,-0.756152106302089,2.0,0.43177836689513366,-0.500126511874672,-0.3832039517654216
1,-0.518,0.47312597321820127,0.2834743498171205,1.6764181378840464,-0.28028546657503417,2.0,1.5398150505120947,1.614057843540527,1.7594178533575362
4,-0.8608571428571429,-2.1617689007846295,-0.9992893099991518,0.21081157239963733,-1.069847403528773,2.0,0.20927990037280883,0.11160942072508181,0.645353238860084
2,0.5274285714285716,-0.6561146870687262,-0.23971922326034684,-1.2728097404521845,-1.0464689444386808,7.0,1.0582771490120193,0.7868968815280052,-0.38081074858648917
9,0.24371428571428577,-0.6561146870687262,-0.7648640878207279,-0.9696123822175974,-0.3229344191626783,2.0,0.6617606938277303,0.49840937151140524,0.04689856008637658
10,0.35057142857142853,1.225953080076153,1.881289949209759,0.7482006464105874,-0.8565197977407489,1.0,1.900469114575011,3.123807205400084,3.1616943100147696
